change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,5585c445b012bb07006a4baf,advanced-dvr-250,"latino,rsn-fee",latino
6/1/22,5585c445b012bb07006a4baf,advanced-dvr-250,"latino,rsn-fee",rsn-fee
6/1/22,5585dfa056a4000f00dd8bcf,advanced-dvr-250,advanced-dvr-250,
6/1/22,5585e370b012bb07006a4bdb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5585e3d595ccda07002e09b7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5585e79760fd5d0f000bbcc6,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55860058b325bd070021b0f6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55861cc059ddd1070030b549,advanced-dvr-250,advanced-dvr-250,
6/1/22,5586f6cd7d98140f00f2a9fc,advanced-dvr-250,advanced-dvr-250,
6/1/22,5586f9d58786500f009ed6f5,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5586fb3ba6ce8c7b02097c16,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,5587024c7d98140f00f2aa0f,advanced-dvr-250,advanced-dvr-250,
6/1/22,558707fe2fa5ea99024230c2,advanced-dvr-250,advanced-dvr-250,
6/1/22,5587086e07b54a0f00bd00de,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558709f03a8f460700aff16d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55870cb6868c527502dc9176,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55870cf4a6ce8c7b02097c70,advanced-dvr-250,advanced-dvr-250,
6/1/22,55870d238786500f009ed748,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55870dc48a4b8307003bbb67,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558710d68786500f009ed772,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558711494d99500f008ad94e,advanced-dvr-250,advanced-dvr-250,
6/1/22,5587126e7d98140f00f2aa82,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5587129b07b54a0f00bd0134,advanced-dvr-250,advanced-dvr-250,
6/1/22,558712ece7ee2c0f00a59b84,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5587163c2ea74d0700827589,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,558719468de3b90f00efe8b5,advanced-dvr-250,advanced-dvr-250,
6/1/22,558719ae3a8f460700aff1c9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55871e4f868c527502dc91cd,advanced-dvr-250,advanced-dvr-250,
6/1/22,558723d6868c527502dc91e1,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,55872692fbad040f00997d40,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55872dd32fa5ea9902423187,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55872e354d99500f008ad9b1,advanced-dvr-250,advanced-dvr-250,
6/1/22,558736032fa5ea9902423198,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5587363407b54a0f00bd01a7,advanced-dvr-250,advanced-dvr-250,
6/1/22,558737b373ad021b0063edb2,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55873abca6ce8c7b02097d46,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5588a7d0945eda0f008177ea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5588a902945eda0f008177ed,advanced-dvr-250,advanced-dvr-250,
6/1/22,5588ae933ff60c07000093ef,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,558b248c243dae0f007c314c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558b2e9e121f290f00a43861,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558b317f47f5f40f009b2124,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558b3b216fb49a0f0064b572,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558b3b216fb49a0f0064b572,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,558b3c46f6d98d0700375433,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558b40b1536f7d07005c0097, ,advanced-dvr,advanced-dvr
6/1/22,558b41cc121f290f00a4389c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558b420e47f5f40f009b215a,advanced-dvr-250,advanced-dvr-250,
6/1/22,558b4346d8d847070065d77b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558b4394121f290f00a438a8,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558b43dd6fb49a0f0064b5b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,558b43dd6fb49a0f0064b5b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558b44e4243dae0f007c319a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558b451fc9c33a070034d1e7,"advanced-dvr-250,entertainment-v2,third-screen", , 
6/1/22,558b4a12d8d847070065d792,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558b4b75243dae0f007c31c3,advanced-dvr-250,advanced-dvr-250,
6/1/22,558b500f121f290f00a438df,advanced-dvr-250,advanced-dvr-250,
6/1/22,558b50d99bc3390700290df2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558b50f8243dae0f007c31db,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
6/1/22,558b5640243dae0f007c31f7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558b8852243dae0f007c320b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558c43de83d8120700388f3d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558c670583d8120700388f47,advanced-dvr-250,advanced-dvr-250,
6/1/22,558c7cf98826a70f0043e55f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558c81e6be796b0f0028750d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558c8215a4cd2b0700a513de,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558c8215a4cd2b0700a513de,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,558c8d6b6dfe400f0077d6c0,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558c90917c82060700368db6,advanced-dvr-250,advanced-dvr-250,
6/1/22,558c90b4be796b0f0028751f,advanced-dvr-250,advanced-dvr-250,
6/1/22,558c9104d17fd007000bd4f5,advanced-dvr-250,advanced-dvr-250,
6/1/22,558c98f6a7a4dc0f00f4ec3e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558c9b128826a70f0043e58b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558ccaa583d8120700388f79,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558d7fead38c2c07008aecb3,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558d8255eb7cdc070068a686,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558dbedef407b50700bea701,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558dd2a0f407b50700bea717,advanced-dvr,advanced-dvr,
6/1/22,558dd711c8d7420f00fd0e78,advanced-dvr-250,advanced-dvr-250,
6/1/22,558dd71fdb0deb0700e80ce1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,558dd71fdb0deb0700e80ce1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558dd72f2a75060700a3602e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,latino,third-screen,unlimited-screen-home",latino
6/1/22,558dd72f2a75060700a3602e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,latino,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,558dd86769a2641d00db78d2,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558dd8906005a50700b266d4,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,558ddc13db0deb0700e80cf2,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558ddc3e561e310f0085afaa,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,558defd922ec330700ef90a6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558df56dff98a10f00cf843e,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,558df620c40fd207004a9919,advanced-dvr-250,advanced-dvr-250,
6/1/22,558df6b28aeaac0f004543d8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558df82222ec330700ef90b8,advanced-dvr-250,advanced-dvr-250,
6/1/22,558dfbaaff98a10f00cf8463,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558dfc6484547b070084257d,advanced-dvr,advanced-dvr,
6/1/22,558dfc64ff98a10f00cf846d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558dfd7b84547b0700842587,advanced-dvr-250,advanced-dvr-250,
6/1/22,558ea6ff96a0a00f006640a3,"advanced-dvr-1000,third-screen,unlimited-screen-home",advanced-dvr-250,advanced-dvr-250
6/1/22,558eb676f26b2c0f00b3965b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558f05b8e7c36e0f0063b7d5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558f0d5e3eac1907008f763c,advanced-dvr-250,advanced-dvr-250,
6/1/22,558f162e150ab20f00955cbc,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558f16bea1587e0f006f7b8c,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,558f17152771830700821775,advanced-dvr,advanced-dvr,
6/1/22,558f173ea1587e0f006f7b92,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,558f1957a1587e0f006f7bc5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558f1bdb40602f1b009c0f6a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558f1fa340602f1b009c0f9c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558f24ba40602f1b009c0ff6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558f2b90552e7407002f6df3,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558f311340602f1b009c1094,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558f318a150ab20f00955df6,advanced-dvr-250,advanced-dvr-250,
6/1/22,558f31ea150ab20f00955df7,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55918e75ded05b0700735035,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5591af721e74f30700974eb2,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5591be3adabca60700c9d40b,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5591beb17843190f0050008b,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,5591bf69d09b8a0f006a0bc6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5591c5c572b50d070001b0ef,advanced-dvr-250,advanced-dvr-250,
6/1/22,5591c81ef7336c3b00f56413,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
6/1/22,5591cbde92feb3070066d3b0,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5591ce89f7336c3b00f56438,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,5591d482f7336c3b00f564b0,advanced-dvr-250,advanced-dvr-250,
6/1/22,5591d5b3ec35503300a70a79,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,5591d5cdf7336c3b00f564ce,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5591d5dc77b4b13f003133a7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5591d625ec35503300a70a82,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5591d6ab19bc480700a5aed7,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5591db1cf3ea1e0f0027acac,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5591e40f60cef14900f11e1e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,5591e473f7336c3b00f56633,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5592345d4768ba070008e407,advanced-dvr-250,advanced-dvr-250,
6/1/22,5592950d77b4b13f00313593,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,5592a29d5a1aaf0f0026bffa,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5592ba44aa4da20f003594e8,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5592de2f77b4b13f003135a5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5592ffc577b4b13f003135bd,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,5593011daa4da20f00359513,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5593050eaa4da20f0035951d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559318a3693c210f00a3a523,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5593218a1810bf0f003cc9cf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5593218a1810bf0f003cc9cf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,559321ca1810bf0f003cc9d1,advanced-dvr-250,advanced-dvr-250,
6/1/22,559323af3c69fe0f00a5a1aa,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,latino,rsn-fee,third-screen,unlimited-screen-home",latino
6/1/22,559323af3c69fe0f00a5a1aa,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,latino,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,559326ff19a72e1b00f86c8c,advanced-dvr-250,advanced-dvr-250,
6/1/22,559328ae19a72e1b00f86cc5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559329881c351625002cd239,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55932aa46e8f602500626b78,advanced-dvr-250,advanced-dvr-250,
6/1/22,5593323e19a72e1b00f86db8,advanced-dvr-250,advanced-dvr-250,
6/1/22,559334b419a72e1b00f86de7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559337916e8f602500626ccd,advanced-dvr-250,advanced-dvr-250,
6/1/22,55933d1e19a72e1b00f86e65,advanced-dvr-250,advanced-dvr-250,
6/1/22,5593453a1c351625002cd444,advanced-dvr-250,advanced-dvr-250,
6/1/22,55943b9305cfc70700fc82f9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55948da762dbc00700310323,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5595862c4cc5850f004fa19d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5596b8f774a0880f005c83ac,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5596ec3004becb07004e32bc,advanced-dvr-250,advanced-dvr-250,
6/1/22,55971849ffdb9d0f000f8d7d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55971926ffdb9d0f000f8d80,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55971c6e6482760f002e47e9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55971e38ffdb9d0f000f8daa, ,"advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",third-screen
6/1/22,55971e38ffdb9d0f000f8daa, ,"advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,55971e38ffdb9d0f000f8daa, ,"advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55971e38ffdb9d0f000f8daa, ,"advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,55971f888b0f840f0073d7f2,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55971fafffdb9d0f000f8db4,advanced-dvr-250,advanced-dvr-250,
6/1/22,55972408ffdb9d0f000f8ddd,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5597339b04becb07004e3348,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55973ddfffdb9d0f000f8e41,advanced-dvr-250,advanced-dvr-250,
6/1/22,55973f5c8b0f840f0073d860,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,559757fe04becb07004e3364,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,amc-premiere,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",amc-premiere
6/1/22,559757fe04becb07004e3364,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,amc-premiere,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,559757fe04becb07004e3364,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,amc-premiere,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,5597dd7b8d4c070f00cbcfb6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5597f08814b2840f003ec12e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5597f3ee622b7807003361a9,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,5597fe3c14b2840f003ec15d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5598015a14b2840f003ec173,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559814e42d827f0f00ca1f9d,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,5598171214b2840f003ec202,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559817d18945d70700560fa1,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5598185714b2840f003ec20d,advanced-dvr-250,advanced-dvr-250,
6/1/22,55981c568c7d440700ed0e38,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,559825094cd0c30f003f8748,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,559825d939272d0f00c4d243,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,559825d939272d0f00c4d243,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,559827422d827f0f00ca201f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55982a4046a62807004d181e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55982c4f2d2f350f002ea7eb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55982ca2db1e890f00104c49,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",4k-screen
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,55982cc746a62807004d182b, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,third-screen,unlimited-screen-home",intl-sports-plus
